X1,X2,X3,X4,X5,cls
-0.6031064355290517,0.8372670706800749,-0.06534029096623055,0.003958219330127299,0.31713859295713714,0
-1.3916521621811555,1.507953036270639,-0.6976312142777,-1.8168414575442835,-0.9409238335886341,0
0.810344252906442,-1.502302362996026,0.8286843197434044,-1.630260624707657,-1.9146665746041367,0
-0.5308516754805268,0.5626877982391211,-0.32077108820158295,-0.7469891504956786,-0.40833859473506723,0
0.3695436734947067,-0.5682343125763192,-0.20681169741935748,-0.24019005572595176,-0.4121295942085907,0
-0.11581636530616904,-0.06065606872658691,0.4285460043825981,-0.9528350576885909,-0.8126545987192847,0
-1.1995432425195505,1.3335229552672896,0.34920390369477244,-1.420769564021576,-0.6779599250254508,0
-0.5004883329267323,0.6443216994599952,0.07369817276874192,-0.21412169871706088,0.06401915924149984,0
0.3384453288514266,-0.6486625844144212,0.15429258329482295,-0.7722549003586082,-0.883370031546519,0
-1.3694732348676864,1.5133141567135957,0.759890737683743,-1.6613071604114502,-0.8099734848144372,0
1.463889634589421,-2.4818284740491667,-1.1704379182462932,-1.9456272003180834,-2.5432952967301676,0
-0.6925806498014101,0.6056782827586933,0.8453800382215785,-1.527664722517929,-1.039417082880271,0
1.1466004187378132,-2.061937253929541,-0.26185947896470024,-2.0322037802719644,-2.4576687791727867,0
-1.2503409544595394,1.3380713331751872,0.6573282788771182,-1.704534774455539,-0.9115013042839798,0
-1.2034486615096553,1.3821298948779155,0.7461092757971671,-1.2347730466131288,-0.5055447689444115,0
0.690662966349912,-1.2201408851497932,-1.1300658487619284,-1.1298817880561163,-1.3940728756196024,0
1.1347012455257535,-1.8053335139919757,-0.582391372108808,-0.9982358940229088,-1.504300867475359,0
-1.0305817827123278,1.288410108233165,-0.004687661855730252,-0.6060429155784123,-0.019448078923268663,0
-0.49851676701001413,0.8881087870087716,-0.14786909926810615,0.8474859572215712,1.0354964905798971,0
-1.113556410621246,1.347057783953057,-1.3464967729976798,-0.8489903774947514,-0.1988712097881069,0
1.0271348516249748,-1.770760730611121,0.9126853042759435,-1.4917147244318223,-1.9004436272263407,0
-1.1207432306733423,1.207053521314542,0.009117782374497525,-1.494816557500643,-0.786754407648057,0
-0.504245907230344,0.6278710774619201,-0.5863453738101599,-0.3074032905320113,-0.01947959570065297,0
-0.5267602526968858,0.6598538712927509,-1.0090842810773837,-0.30412444770825986,-0.0047723364979001814,0
0.5030999920461436,-1.0081828407338798,-0.8178338542461407,-1.3371975908131133,-1.4864869477269627,0
1.9093244613266105,-3.3580863841475224,0.3760139985138385,-3.0590720908844156,-3.794834039805963,0
-0.7848645845489217,0.8662334611410328,2.139204668283264,-0.9567196723365684,-0.4684220617977561,0
-0.21909936376154213,-0.06833091937659874,0.3255605495324141,-1.6026677858193472,-1.3542544149732785,0
1.6512890283267276,-2.7149458526790897,-0.4777076952091459,-1.8304078829177293,-2.5351626088460817,0
-0.7028992956672466,0.7114445393143543,-0.3217312692817974,-1.1338181550807926,-0.6732638692793556,0
0.0754040137287468,-0.2138250531279079,-1.1065617658644724,-0.47051147729618825,-0.4702166007335451,0
-0.8400147908981221,0.8451358755754925,1.2295016371028316,-1.3769176108275532,-0.824682208592231,0
-0.5594414205817431,0.7536443339395651,-0.5174800886042094,-0.09539369936444209,0.2034273528773065,0
1.0950650641105313,-1.7619000293385778,-0.008923842761348057,-1.047893932820454,-1.529186824364682,0
1.0205020230340165,-1.5201254844676053,0.9700762206565734,-0.4519999080794259,-0.9445487528540917,0
0.5475885146658765,-0.9395522693732723,-0.055802311426513096,-0.7759748067325967,-0.9954965377878168,0
-1.1574152211429969,1.2767298902746895,1.5459068458149787,-1.4137619407980329,-0.6934398771629298,0
-1.5772805820631834,1.9964450687184718,-0.35841060688081217,-0.8217508258043156,0.06713957696516759,0
0.1631276193196967,-0.40196957001847977,-0.7573423556413783,-0.756863687378906,-0.7781353286501516,0
0.1869610734421599,-0.49161215042687545,0.36774688264391264,-1.0005686719810571,-1.013774407371873,0
-0.4907871951289159,0.5006937836127634,0.31108041968365685,-0.7747016545196074,-0.4545517698150956,0
1.2195352412836165,-2.1763140320744876,1.2144852229852547,-2.0892010450713654,-2.5477956933035335,0
0.3321914729578812,-0.7951218264467176,0.06173599131851248,-1.4403070724995914,-1.492098677722316,0
-0.7611033330340435,0.9292750461247344,-0.47246098140756315,-0.5433435032640769,-0.10209419374942064,1
0.4213662377129912,-0.7223378616305776,1.2741868413966033,-0.59434243397091,-0.7634952953989809,0
0.1049094203240164,-0.07538983995665038,1.120169734211697,0.30183923542283964,0.22196950086119366,0
0.5029664736161308,-1.0327351764825234,2.071140212116768,-1.4437260236781868,-1.5840045691877873,0
-0.7589033352765296,0.9649254962486571,-1.5660081258098169,-0.37668210710105376,0.04943494707496693,0
-1.317572481576916,1.485582800866316,1.7684864785400647,-1.4707889930304658,-0.662425903679502,0
0.34871095973666333,-0.7705724680384478,-0.07151718439972476,-1.2359382619211186,-1.3134707681705857,0
0.7816924380139151,-1.269754941655786,-0.2106837970017086,-0.7999306911700406,-1.1391358579087507,0
-0.8368004353954277,0.8406870937989492,0.49694995864343394,-1.3768802628398837,-0.8263189126684236,0
0.806004964049227,-1.2650483434607203,2.0787217979922348,-0.6344736433903571,-1.0002047268931573,0
-0.915269868202834,1.1135633614571443,1.0765768259686823,-0.6703792204873257,-0.13832690361861338,0
-0.12542718415143544,-0.08207734058499372,-0.8364719104827831,-1.1024762536754589,-0.9447397558728254,0
-0.5403537877899065,0.8188247878675208,0.2763240960502509,0.29928343414976033,0.5550551640460817,0
-1.090416710212726,1.2704680323048305,-0.20155662236472288,-1.0406281742754513,-0.38645269729578574,0
1.4761535869969147,-1.6611908811897447,-1.8655272782031898,1.6615676788014566,0.7547565271135259,1
-0.7999909292810355,0.7922114616032105,0.3001563503880813,-1.3658157537375222,-0.8353177694763252,0
-0.8241670534004286,0.7662626652075473,-1.6292963145863846,-1.6219347029295625,-1.0573720515611855,0
0.8003951767806883,-1.3980399930548548,0.34463585467730784,-1.2406833433165327,-1.5526164202143262,0
1.0971092348808003,-1.8584473109329656,0.11521129973041278,-1.4514535590504518,-1.8999365191335675,0
0.1209266444006706,-0.1380259575200783,0.6518313073661259,0.12775697550298792,0.054172510370936816,0
-0.6611959581654863,0.6743082703743923,0.5949325498021285,-1.044697489010632,-0.6133021277316646,0
0.4787770534422944,-1.0012090135633362,1.3100978652169508,-1.4524167533046508,-1.579391469559844,0
0.5893601032693403,-1.1552200508631614,-0.2771030749220382,-1.4552667634139307,-1.6394866132468393,0
-0.28372911646064514,0.21231569679095164,-0.7311574403467298,-0.7800575017064642,-0.5670930045814919,0
0.7417431316508312,-1.282301330375864,-0.32993646311351976,-1.0925278880706495,-1.3864072386032746,0
-0.6655771090049949,0.6720609642957466,-2.5505713061898763,-1.0805384042141537,-0.6438573036303816,0
1.4294720734565187,-2.3909326931565262,0.9613373186028529,-1.7597313187372445,-2.3551112136322905,0
-0.9532064982288999,0.9637565676805199,-0.37868180778289945,-1.5420493136683673,-0.9171132690129604,0
0.6688490473045197,-1.2180239693345007,-0.08515867594331765,-1.2510332562357063,-1.493716041120567,0
1.2008958445435287,-2.119474823283211,-0.1986294054938998,-1.9557413429172605,-2.4158485457757215,0
-0.221570850089303,0.29687325755223104,-0.6750482164108145,-0.04472782762511418,0.07420547407389179,0
-0.725671007632146,1.0148736981202227,0.38490486490143466,0.0368683646141863,0.41099914162444234,0
-1.0248529490783875,1.1832967716208058,0.07575666529320642,-1.0244870706615854,-0.40574837491217547,0
-0.978907296510573,1.1806565806149107,1.2505940453232194,-0.7614799008549893,-0.18870047742143004,0
-0.8984435747532183,1.109708765877091,-1.2631854900512707,-0.5864957617726702,-0.07023096235977977,0
0.8919823522268163,-1.5324219557356158,-0.14722471319256458,-1.2724425275880231,-1.6293196440178135,0
0.2915000585555143,-0.5148073590891782,-0.22804482864746267,-0.4761729399687633,-0.5877360020642897,0
-0.005597255378722826,-0.31232872614983465,1.3035550061098378,-1.3784241100507024,-1.2598172323011223,0
0.23565344463362883,-0.5535848252197897,0.34019985494711735,-0.9766655178422479,-1.0171892891901735,0
1.3421627546117376,-2.213058692685684,0.3342962508783756,-1.515133581636451,-2.085657678840639,0
-0.8088432203822399,0.901986321707737,-1.3895860699400395,-0.9459499831685639,-0.44609151471629643,0
1.588265868264737,-2.6015164382806297,-0.41457271466327755,-1.7183001559223885,-2.3997032744052476,0
-1.286236553011769,1.2992799690031098,0.04668520110582982,-2.085944369807593,-1.2422379018203342,0
0.8020463725625429,-1.3543016646551616,1.3612336508968321,-1.0424699841792724,-1.3718983292844604,0
-0.4200780545593008,0.3944779271979151,-0.057832568461407344,-0.809846343344889,-0.523503316269049,0
-0.8611571103890593,1.0520632733135395,-0.3353746640291146,-0.6120716494824792,-0.11304276175786265,0
-0.7097164047295585,1.2450611538589946,1.0124251271116154,1.1234146190576118,1.3980530669598388,0
-0.7628479812817001,0.9397415048032295,-0.5325803409717157,-0.508689843274537,-0.06944224949316763,0
0.5126983159776042,-0.9550941283584795,-0.4142298016855691,-1.0512597475494907,-1.229538631101154,0
-0.663148221584371,0.864248773299066,-1.3171319557114294,-0.23840457936819182,0.126329880879155,0
0.3772211986518187,-0.645595070958336,-1.367082574283137,-0.5274846030431362,-0.6793012391971005,0
-0.6609914103098786,0.8182123728502297,-1.962651008938587,-0.4237737200841015,-0.04460157889307659,0
1.088803650250278,-1.6643520737844568,-0.2925078438307691,-0.6652094453056985,-1.1753678772116996,0
0.40674840044950744,-0.9689618574424804,-1.5459493356497647,-1.7436874228945936,-1.8087718688880652,0
